iteration,time,result
727687,2150.356966972351,529528369969
727688,2150.3572709560394,529529825344
727689,2150.357565879822,529531280721
727690,2150.3578476905823,529532736100
727691,2150.358128786087,529534191481
727692,2150.358414173126,529535646864
727693,2150.358699798584,529537102249
727694,2150.358984708786,529538557636
727695,2150.3592762947083,529540013025
727696,2150.3595626354218,529541468416
727697,2150.359952688217,529542923809
727698,2150.3602607250214,529544379204
727699,2150.360549926758,529545834601
727700,2150.3608367443085,529547290000
727701,2150.361135482788,529548745401
727702,2150.3614223003387,529550200804
727703,2150.3617100715637,529551656209
727704,2150.361991405487,529553111616
727705,2150.362274646759,529554567025
727706,2150.362560272217,529556022436
727707,2150.3628447055817,529557477849
727708,2150.363126516342,529558933264
727709,2150.3634176254272,529560388681
727710,2150.363704442978,529561844100
727711,2150.3639895915985,529563299521
727712,2150.364325761795,529564754944
727713,2150.364613056183,529566210369
727714,2150.364896774292,529567665796
727715,2150.365182876587,529569121225
727716,2150.365473985672,529570576656
727717,2150.365763425827,529572032089
727718,2150.3660502433777,529573487524
727719,2150.3663382530212,529574942961
727720,2150.3666200637817,529576398400
727721,2150.3669061660767,529577853841
727722,2150.36719250679,529579309284
727723,2150.367479324341,529580764729
727724,2150.36776804924,529582220176
727725,2150.3680498600006,529583675625
727726,2150.368330717087,529585131076
727727,2150.3686122894287,529586586529
727728,2150.368896007538,529588041984
727729,2150.3691823482513,529589497441
727730,2150.3694694042206,529590952900
727731,2150.369884252548,529592408361
727732,2150.370215177536,529593863824
727733,2150.370513677597,529595319289
727734,2150.370804309845,529596774756
727735,2150.3710911273956,529598230225
727736,2150.3713796138763,529599685696
727737,2150.37167429924,529601141169
727738,2150.371957063675,529602596644
727739,2150.3722405433655,529604052121
727740,2150.3725216388702,529605507600
727741,2150.3728017807007,529606963081
727742,2150.37308549881,529608418564
727743,2150.3733673095703,529609874049
727744,2150.3736481666565,529611329536
727745,2150.3739302158356,529612785025
727746,2150.374209165573,529614240516
727747,2150.3744847774506,529615696009
727748,2150.374765396118,529617151504
727749,2150.3750462532043,529618607001
727750,2150.375333070755,529620062500
727751,2150.3756215572357,529621518001
727752,2150.375901699066,529622973504
727753,2150.376186132431,529624429009
727754,2150.3764736652374,529625884516
727755,2150.3767590522766,529627340025
727756,2150.377046585083,529628795536
727757,2150.3773379325867,529630251049
727758,2150.3776257038116,529631706564
727759,2150.3779118061066,529633162081
727760,2150.3781995773315,529634617600
727761,2150.3784852027893,529636073121
727762,2150.378767490387,529637528644
727763,2150.379048347473,529638984169
727764,2150.3793358802795,529640439696
727765,2150.3796825408936,529641895225
727766,2150.380036830902,529643350756
727767,2150.380340576172,529644806289
727768,2150.380630970001,529646261824
727769,2150.3809151649475,529647717361
727770,2150.381202697754,529649172900
727771,2150.381489753723,529650628441
727772,2150.3817703723907,529652083984
727773,2150.38205242157,529653539529
727774,2150.3823351860046,529654995076
727775,2150.3826191425323,529656450625
727776,2150.3829073905945,529657906176
727777,2150.383195400238,529659361729
727778,2150.3834857940674,529660817284
727779,2150.3837723731995,529662272841
727780,2150.384059906006,529663728400
727781,2150.3843517303467,529665183961
727782,2150.38463640213,529666639524
727783,2150.384921312332,529668095089
727784,2150.3852066993713,529669550656
727785,2150.3854916095734,529671006225
727786,2150.385775089264,529672461796
727787,2150.3860642910004,529673917369
727788,2150.3863501548767,529675372944
727789,2150.3866386413574,529676828521
727790,2150.3869211673737,529678284100
727791,2150.38721036911,529679739681
727792,2150.387498855591,529681195264
727793,2150.387782096863,529682650849
727794,2150.388063430786,529684106436
727795,2150.3883504867554,529685562025
727796,2150.3886408805847,529687017616
727797,2150.3889241218567,529688473209
727798,2150.38920378685,529689928804
727799,2150.3894872665405,529691384401
727800,2150.3898618221283,529692840000
727801,2150.39018201828,529694295601
727802,2150.390475988388,529695751204
727803,2150.39075922966,529697206809
727804,2150.3910393714905,529698662416
727805,2150.3913221359253,529700118025
727806,2150.3916041851044,529701573636
727807,2150.391891002655,529703029249
727808,2150.392181634903,529704484864
727809,2150.3924689292908,529705940481
727810,2150.39275932312,529707396100
727811,2150.393042087555,529708851721
727812,2150.393322467804,529710307344
727813,2150.3936047554016,529711762969
727814,2150.393888235092,529713218596
727815,2150.3941745758057,529714674225
727816,2150.3944635391235,529716129856
727817,2150.3947546482086,529717585489
727818,2150.395080089569,529719041124
727819,2150.3953704833984,529720496761
727820,2150.3956656455994,529721952400
727821,2150.3959560394287,529723408041
727822,2150.396246433258,529724863684
727823,2150.396537065506,529726319329
727824,2150.3968262672424,529727774976
727825,2150.3971178531647,529729230625
727826,2150.3974118232727,529730686276
727827,2150.397698879242,529732141929
727828,2150.397983312607,529733597584
727829,2150.3982694149017,529735053241
727830,2150.398551464081,529736508900
727831,2150.3988354206085,529737964561
727832,2150.3991203308105,529739420224
727833,2150.399405479431,529740875889
727834,2150.399762392044,529742331556
727835,2150.400110244751,529743787225
727836,2150.400411128998,529745242896
727837,2150.4006934165955,529746698569
727838,2150.4009761810303,529748154244
727839,2150.4012553691864,529749609921
727840,2150.4015369415283,529751065600
727841,2150.4018154144287,529752521281
727842,2150.4020936489105,529753976964
727843,2150.4023723602295,529755432649
727844,2150.4026532173157,529756888336
727845,2150.402939081192,529758344025
727846,2150.4032287597656,529759799716
727847,2150.4035234451294,529761255409
727848,2150.403806209564,529762711104
727849,2150.404090642929,529764166801
727850,2150.404378890991,529765622500
727851,2150.4046692848206,529767078201
727852,2150.404958963394,529768533904
727853,2150.405238866806,529769989609
727854,2150.405524492264,529771445316
727855,2150.4058034420013,529772901025
727856,2150.4060850143433,529774356736
727857,2150.4063670635223,529775812449
727858,2150.406651496887,529777268164
727859,2150.4069344997406,529778723881
727860,2150.4072160720825,529780179600
727861,2150.4075062274933,529781635321
727862,2150.407795190811,529783091044
727863,2150.408077955246,529784546769
727864,2150.408362388611,529786002496
727865,2150.4086458683014,529787458225
727866,2150.408936023712,529788913956
727867,2150.4092259407043,529790369689
727868,2150.4095089435577,529791825424
727869,2150.4098691940308,529793281161
727870,2150.410180568695,529794736900
727871,2150.4104731082916,529796192641
727872,2150.410757303238,529797648384
727873,2150.411043405533,529799104129
727874,2150.411330461502,529800559876
727875,2150.411612510681,529802015625
727876,2150.4118962287903,529803471376
727877,2150.412182569504,529804927129
727878,2150.4124703407288,529806382884
727879,2150.4127581119537,529807838641
727880,2150.4130396842957,529809294400
727881,2150.413318872452,529810750161
727882,2150.413601875305,529812205924
727883,2150.4138879776,529813661689
727884,2150.4141738414764,529815117456
727885,2150.4144535064697,529816573225
727886,2150.414734840393,529818028996
727887,2150.4150199890137,529819484769
727888,2150.4153068065643,529820940544
727889,2150.4155983924866,529822396321
727890,2150.415879011154,529823852100
727891,2150.4161648750305,529825307881
727892,2150.416444540024,529826763664
727893,2150.416724205017,529828219449
727894,2150.417009115219,529829675236
727895,2150.417295694351,529831131025
727896,2150.4175810813904,529832586816
727897,2150.417868375778,529834042609
727898,2150.41815161705,529835498404
727899,2150.4184403419495,529836954201
727900,2150.4187281131744,529838410000
727901,2150.4190135002136,529839865801
727902,2150.419298887253,529841321604
727903,2150.419595718384,529842777409
727904,2150.419991493225,529844233216
727905,2150.4202992916107,529845689025
727906,2150.4205894470215,529847144836
727907,2150.4208703041077,529848600649
727908,2150.421156167984,529850056464
727909,2150.421450138092,529851512281
727910,2150.42173910141,529852968100
727911,2150.422025203705,529854423921
727912,2150.4223012924194,529855879744
727913,2150.4225776195526,529857335569
727914,2150.422862291336,529858791396
727915,2150.4231531620026,529860247225
727916,2150.4234404563904,529861703056
727917,2150.423724412918,529863158889
727918,2150.424001455307,529864614724
727919,2150.424286365509,529866070561
727920,2150.4245693683624,529867526400
727921,2150.4248588085175,529868982241
727922,2150.4251453876495,529870438084
727923,2150.4254298210144,529871893929
727924,2150.425717353821,529873349776
727925,2150.426045179367,529874805625
727926,2150.4263315200806,529876261476
727927,2150.4266126155853,529877717329
727928,2150.426898956299,529879173184
727929,2150.427186489105,529880629041
727930,2150.4274773597717,529882084900
727931,2150.427763223648,529883540761
727932,2150.4280483722687,529884996624
727933,2150.4283418655396,529886452489
727934,2150.428631067276,529887908356
727935,2150.428914785385,529889364225
727936,2150.429204940796,529890820096
727937,2150.4294974803925,529892275969
727938,2150.43025970459,529893731844
727939,2150.4306411743164,529895187721
727940,2150.4309351444244,529896643600
727941,2150.431221485138,529898099481
727942,2150.4315044879913,529899555364
727943,2150.431786775589,529901011249
727944,2150.4320743083954,529902467136
727945,2150.4323649406433,529903923025
727946,2150.432650566101,529905378916
727947,2150.4329307079315,529906834809
727948,2150.433212041855,529908290704
727949,2150.4334964752197,529909746601
727950,2150.433786869049,529911202500
727951,2150.4340691566467,529912658401
727952,2150.43434715271,529914114304
727953,2150.434630870819,529915570209
727954,2150.4349179267883,529917026116
727955,2150.4352066516876,529918482025
727956,2150.435495376587,529919937936
727957,2150.4357810020447,529921393849
727958,2150.4360616207123,529922849764
727959,2150.436345100403,529924305681
727960,2150.436662912369,529925761600
727961,2150.4369633197784,529927217521
727962,2150.4372408390045,529928673444
727963,2150.4375212192535,529930129369
727964,2150.4378011226654,529931585296
727965,2150.43808054924,529933041225
727966,2150.4383602142334,529934497156
727967,2150.4386343955994,529935953089
727968,2150.4389040470123,529937409024
727969,2150.4391775131226,529938864961
727970,2150.43945145607,529940320900
727971,2150.4397983551025,529941776841
727972,2150.4401190280914,529943232784
727973,2150.4404027462006,529944688729
727974,2150.4406781196594,529946144676
727975,2150.440953731537,529947600625
727976,2150.441227912903,529949056576
727977,2150.44150185585,529950512529
727978,2150.4417769908905,529951968484
727979,2150.4420545101166,529953424441
727980,2150.4423315525055,529954880400
727981,2150.442608833313,529956336361
727982,2150.442886829376,529957792324
727983,2150.4431657791138,529959248289
727984,2150.4434542655945,529960704256
727985,2150.4437313079834,529962160225
727986,2150.4440071582794,529963616196
727987,2150.4442851543427,529965072169
727988,2150.444561958313,529966528144
727989,2150.444837331772,529967984121
727990,2150.4451138973236,529969440100
727991,2150.445390701294,529970896081
727992,2150.445666074753,529972352064
727993,2150.4459438323975,529973808049
727994,2150.4462265968323,529975264036
727995,2150.4465053081512,529976720025
727996,2150.446781396866,529978176016
727997,2150.4470579624176,529979632009
727998,2150.4473321437836,529981088004
727999,2150.447613954544,529982544001
728000,2150.4478912353516,529984000000
728001,2150.4481670856476,529985456001
728002,2150.4484419822693,529986912004
728003,2150.448722600937,529988368009
728004,2150.4489982128143,529989824016
728005,2150.4492752552032,529991280025
728006,2150.4495520591736,529992736036
728007,2150.4499027729034,529994192049
728008,2150.450203895569,529995648064
728009,2150.450482606888,529997104081
728010,2150.450756788254,529998560100
728011,2150.4510304927826,530000016121
