692055,2123.103498697281,478940123025
692056,2123.1040482521057,478941507136
692057,2123.104553937912,478942891249
692058,2123.10524725914,478944275364
692059,2123.1059486865997,478945659481
692060,2123.1065623760223,478947043600
692061,2123.1071288585663,478948427721
692062,2123.1076872348785,478949811844
692063,2123.1084201335907,478951195969
692064,2123.1091294288635,478952580096
692065,2123.1098527908325,478953964225
692066,2123.110537290573,478955348356
692067,2123.111530303955,478956732489
692068,2123.1126787662506,478958116624
692069,2123.114284515381,478959500761
692070,2123.1153564453125,478960884900
692071,2123.1164236068726,478962269041
692072,2123.117039203644,478963653184
692073,2123.1176030635834,478965037329
692074,2123.1181943416595,478966421476
692075,2123.118743419647,478967805625
692076,2123.1192495822906,478969189776
692077,2123.1200675964355,478970573929
692078,2123.12079000473,478971958084
692079,2123.12140583992,478973342241
692080,2123.1219775676727,478974726400
692081,2123.1224932670593,478976110561
692082,2123.1232056617737,478977494724
692083,2123.1239376068115,478978878889
692084,2123.1245946884155,478980263056
692085,2123.1252675056458,478981647225
692086,2123.1262876987457,478983031396
692087,2123.127442598343,478984415569
692088,2123.1291105747223,478985799744
692089,2123.130321264267,478987183921
692090,2123.1313602924347,478988568100
692091,2123.1319110393524,478989952281
692092,2123.1324903964996,478991336464
692093,2123.1330935955048,478992720649
692094,2123.1336250305176,478994104836
692095,2123.134181022644,478995489025
692096,2123.134918451309,478996873216
692097,2123.135597705841,478998257409
692098,2123.136198759079,478999641604
692099,2123.136770248413,479001025801
692100,2123.1373069286346,479002410000
692101,2123.138063430786,479003794201
692102,2123.138742208481,479005178404
692103,2123.139395236969,479006562609
692104,2123.1403081417084,479007946816
692105,2123.141482114792,479009331025
692106,2123.1427257061005,479010715236
692107,2123.1443202495575,479012099449
692108,2123.145304918289,479013483664
692109,2123.1461646556854,479014867881
692110,2123.146717309952,479016252100
692111,2123.1473739147186,479017636321
692112,2123.147946357727,479019020544
692113,2123.1484277248383,479020404769
692114,2123.1491072177887,479021788996
692115,2123.1498725414276,479023173225
692116,2123.1505212783813,479024557456
692117,2123.1511018276215,479025941689
692118,2123.151622056961,479027325924
692119,2123.1523053646088,479028710161
692120,2123.1530146598816,479030094400
692121,2123.1536581516266,479031478641
692122,2123.154318332672,479032862884
692123,2123.1553106307983,479034247129
692124,2123.156473875046,479035631376
692125,2123.157785654068,479037015625
692126,2123.1591951847076,479038399876
692127,2123.1603014469147,479039784129
692128,2123.161070585251,479041168384
692129,2123.161628961563,479042552641
692130,2123.1622190475464,479043936900
692131,2123.162805080414,479045321161
692132,2123.1633327007294,479046705424
692133,2123.1639590263367,479048089689
692134,2123.1647346019745,479049473956
692135,2123.1653616428375,479050858225
692136,2123.1659371852875,479052242496
692137,2123.166473865509,479053626769
692138,2123.1670768260956,479055011044
692139,2123.167844057083,479056395321
692140,2123.168493747711,479057779600
692141,2123.169132232666,479059163881
692142,2123.170096874237,479060548164
692143,2123.171300172806,479061932449
692144,2123.17263007164,479063316736
692145,2123.174071073532,479064701025
692146,2123.1750650405884,479066085316
692147,2123.1758732795715,479067469609
692148,2123.1764245033264,479068853904
692149,2123.1770174503326,479070238201
692150,2123.177571773529,479071622500
692151,2123.1780750751495,479073006801
692152,2123.1787309646606,479074391104
692153,2123.179472208023,479075775409
692154,2123.1801784038544,479077159716
692155,2123.1807992458344,479078544025
692156,2123.1813066005707,479079928336
692157,2123.1819727420807,479081312649
692158,2123.1826691627502,479082696964
692159,2123.1833086013794,479084081281
692160,2123.1839661598206,479085465600
692161,2123.1849884986877,479086849921
692162,2123.1861658096313,479088234244
692163,2123.18781042099,479089618569
692164,2123.1889164447784,479091002896
692165,2123.190034389496,479092387225
692166,2123.1906776428223,479093771556
692167,2123.1912467479706,479095155889
692168,2123.1918365955353,479096540224
692169,2123.1923768520355,479097924561
692170,2123.192892551422,479099308900
692171,2123.1935880184174,479100693241
692172,2123.1942913532257,479102077584
692173,2123.1949083805084,479103461929
692174,2123.195498943329,479104846276
692175,2123.1960439682007,479106230625
692176,2123.196737766266,479107614976
692177,2123.1974596977234,479108999329
692178,2123.1980786323547,479110383684
692179,2123.1987030506134,479111768041
692180,2123.199784755707,479113152400
692181,2123.2009360790253,479114536761
692182,2123.2025587558746,479115921124
692183,2123.2036945819855,479117305489
692184,2123.2047550678253,479118689856
692185,2123.2053983211517,479120074225
692186,2123.2061290740967,479121458596
692187,2123.2068235874176,479122842969
692188,2123.2074613571167,479124227344
692189,2123.2079997062683,479125611721
692190,2123.208516597748,479126996100
692191,2123.2091405391693,479128380481
692192,2123.209952354431,479129764864
692193,2123.210629463196,479131149249
692194,2123.2111756801605,479132533636
692195,2123.211762189865,479133918025
692196,2123.212527036667,479135302416
692197,2123.2132177352905,479136686809
692198,2123.2138183116913,479138071204
692199,2123.214388847351,479139455601
692200,2123.2148773670197,479140840000
692201,2123.2156054973602,479142224401
692202,2123.2162895202637,479143608804
692203,2123.2169342041016,479144993209
692204,2123.2176282405853,479146377616
692205,2123.218782901764,479147762025
692206,2123.220017671585,479149146436
692207,2123.221681833267,479150530849
692208,2123.222913980484,479151915264
692209,2123.2239949703217,479153299681
692210,2123.2245597839355,479154684100
692211,2123.2250859737396,479156068521
692212,2123.2256643772125,479157452944
692213,2123.2262349128723,479158837369
692214,2123.2267370224,479160221796
692215,2123.227313041687,479161606225
692216,2123.228103876114,479162990656
692217,2123.228790283203,479164375089
692218,2123.229431629181,479165759524
692219,2123.2300584316254,479167143961
692220,2123.230687856674,479168528400
692221,2123.2314310073853,479169912841
692222,2123.23206281662,479171297284
692223,2123.2327041625977,479172681729
692224,2123.2336044311523,479174066176
692225,2123.2347881793976,479175450625
692226,2123.2362298965454,479176835076
692227,2123.2375910282135,479178219529
692228,2123.2385642528534,479179603984
692229,2123.2393481731415,479180988441
692230,2123.2399640083313,479182372900
692231,2123.240574121475,479183757361
692232,2123.2411222457886,479185141824
692233,2123.241622686386,479186526289
692234,2123.242293357849,479187910756
692235,2123.2430222034454,479189295225
692236,2123.243677139282,479190679696
692237,2123.2442665100098,479192064169
692238,2123.244809627533,479193448644
692239,2123.2455356121063,479194833121
692240,2123.2462255954742,479196217600
692241,2123.246859550476,479197602081
692242,2123.2475061416626,479198986564
692243,2123.248382806778,479200371049
692244,2123.2495608329773,479201755536
692245,2123.2513377666473,479203140025
692246,2123.25248169899,479204524516
692247,2123.253718137741,479205909009
692248,2123.2543699741364,479207293504
692249,2123.2550106048584,479208678001
692250,2123.2556161880493,479210062500
692251,2123.2561593055725,479211447001
692252,2123.257135629654,479212831504
692253,2123.2579045295715,479214216009
692254,2123.258660554886,479215600516
692255,2123.2595031261444,479216985025
692256,2123.260362625122,479218369536
692257,2123.2612709999084,479219754049
692258,2123.261979818344,479221138564
692259,2123.262624502182,479222523081
692260,2123.2634587287903,479223907600
692261,2123.2646338939667,479225292121
692262,2123.2659437656403,479226676644
692263,2123.2673654556274,479228061169
692264,2123.2683420181274,479229445696
692265,2123.269168615341,479230830225
692266,2123.2698092460632,479232214756
692267,2123.270456790924,479233599289
692268,2123.271030664444,479234983824
692269,2123.271545648575,479236368361
692270,2123.272209405899,479237752900
692271,2123.2729427814484,479239137441
692272,2123.273563861847,479240521984
692273,2123.274137735367,479241906529
692274,2123.2746624946594,479243291076
692275,2123.2753369808197,479244675625
692276,2123.2760910987854,479246060176
692277,2123.2767522335052,479247444729
692278,2123.277398586273,479248829284
692279,2123.2783601284027,479250213841
692280,2123.2795526981354,479251598400
692281,2123.2812943458557,479252982961
692282,2123.2823448181152,479254367524
692283,2123.2834119796753,479255752089
692284,2123.284015417099,479257136656
692285,2123.284598350525,479258521225
692286,2123.2851943969727,479259905796
692287,2123.2857551574707,479261290369
692288,2123.286298274994,479262674944
692289,2123.2870221138,479264059521
692290,2123.2876965999603,479265444100
692291,2123.2883002758026,479266828681
692292,2123.2888712882996,479268213264
692293,2123.289387702942,479269597849
692294,2123.290198326111,479270982436
692295,2123.290914773941,479272367025
692296,2123.2915856838226,479273751616
692297,2123.2922604084015,479275136209
692298,2123.2934005260468,479276520804
692299,2123.2947454452515,479277905401
692300,2123.296576976776,479279290000
692301,2123.297580718994,479280674601
692302,2123.2985248565674,479282059204
692303,2123.299162387848,479283443809
692304,2123.299898147583,479284828416
692305,2123.3005409240723,479286213025
692306,2123.301077604294,479287597636
692307,2123.3017148971558,479288982249
692308,2123.3024938106537,479290366864
692309,2123.303141117096,479291751481
692310,2123.303718805313,479293136100
692311,2123.3042454719543,479294520721
692312,2123.304852962494,479295905344
692313,2123.305614709854,479297289969
692314,2123.3062529563904,479298674596
692315,2123.3068900108337,479300059225
692316,2123.3077044487,479301443856
692317,2123.3088681697845,479302828489
692318,2123.3100090026855,479304213124
692319,2123.3118391036987,479305597761
692320,2123.3128168582916,479306982400
692321,2123.313767194748,479308367041
692322,2123.3143389225006,479309751684
692323,2123.314910888672,479311136329
692324,2123.3155250549316,479312520976
692325,2123.316078901291,479313905625
692326,2123.316786289215,479315290276
692327,2123.3175094127655,479316674929
692328,2123.3181462287903,479318059584
692329,2123.3187305927277,479319444241
692330,2123.3192477226257,479320828900
692331,2123.320038318634,479322213561
692332,2123.320767879486,479323598224
692333,2123.3214185237885,479324982889
692334,2123.322088241577,479326367556
692335,2123.32314825058,479327752225
692336,2123.3242604732513,479329136896
692337,2123.3259189128876,479330521569
692338,2123.3270552158356,479331906244
692339,2123.328129529953,479333290921
692340,2123.3287250995636,479334675600
692341,2123.32928609848,479336060281
692342,2123.3299305438995,479337444964
692343,2123.330506801605,479338829649
692344,2123.3310503959656,479340214336
692345,2123.331758737564,479341599025
692346,2123.3324699401855,479342983716
692347,2123.3330845832825,479344368409
692348,2123.3337259292603,479345753104
692349,2123.3344419002533,479347137801
692350,2123.335096359253,479348522500
692351,2123.3358657360077,479349907201
692352,2123.336546897888,479351291904
692353,2123.3371708393097,479352676609
692354,2123.337980747223,479354061316
692355,2123.339175462723,479355446025
692356,2123.3404235839844,479356830736
692357,2123.3420627117157,479358215449
692358,2123.3430173397064,479359600164
692359,2123.343934774399,479360984881
692360,2123.3444900512695,479362369600
692361,2123.3450894355774,479363754321
692362,2123.345644235611,479365139044
692363,2123.346147298813,479366523769
692364,2123.346776485443,479367908496
692365,2123.3475382328033,479369293225
692366,2123.348144054413,479370677956
692367,2123.34871673584,479372062689
692368,2123.3492443561554,479373447424
692369,2123.3499937057495,479374832161
692370,2123.3508722782135,479376216900
692371,2123.3515741825104,479377601641
692372,2123.3522062301636,479378986384
692373,2123.3528504371643,479380371129
692374,2123.3537652492523,479381755876
692375,2123.3549480438232,479383140625
692376,2123.3566958904266,479384525376
692377,2123.3579664230347,479385910129
